tpch,sqljs,[],1712057584992,"[0.1, 8.0]",sqljs_tpch_01_q8,12,4,2.380197279422412,420.13324216665933,419.687721000053,1.8788967408020982,425.49201800022274,418.213931000093,5041.598905999912,5041.86157799908,,
tpch,sqljs,[],1712057584992,"[0.1, 9.0]",sqljs_tpch_01_q9,8,4,1.3486761103565128,741.467867875006,739.0266779998783,8.756064976054112,763.6366779999807,734.9181700001936,5931.742943000048,5931.894884999376,,
tpch,sqljs,[],1712057584993,"[0.1, 10.0]",sqljs_tpch_01_q10,35,5,6.6423595024340605,150.5489125714371,150.16131899994798,1.9534720910974972,155.34343300014734,148.2560860000085,5269.211940000299,5269.900453000329,,
tpch,sqljs,[],1712057584993,"[0.1, 11.0]",sqljs_tpch_01_q11,70,5,13.104109397678116,76.31193922855891,76.25143699999899,0.8034326497095171,80.23407399980351,75.33435999997891,5341.835745999124,5343.158175999299,,
tpch,sqljs,[],1712057584993,"[0.1, 12.0]",sqljs_tpch_01_q12,40,5,7.625836125292981,131.13316147500882,131.09454700001515,0.29313395742822257,131.9801739999093,130.56061999988742,5245.326459000353,5246.0072280000895,,
tpch,sqljs,[],1712057584993,"[0.1, 13.0]",sqljs_tpch_01_q13,10,5,1.7674157800831412,565.7978226000444,564.5721229999326,3.273100174943706,573.3666020000819,562.0216500000097,5657.978226000443,5660.455653999699,,
tpch,sqljs,[],1712057584993,"[0.1, 14.0]",sqljs_tpch_01_q14,40,5,7.388403927632103,135.34722922498477,134.81156700011343,2.8056890879488905,152.33713299990632,134.06054099998437,5413.889168999391,5414.603499999968,,
tpch,sqljs,[],1712057584993,"[0.1, 15.0]",sqljs_tpch_01_q15,20,5,3.7088885657658595,269.6225519500091,269.2746089999564,1.1318532288734966,272.14312799996696,268.0581100001,5392.4510390001815,5392.817957000341,,
tpch,sqljs,[],1712057584993,"[0.1, 16.0]",sqljs_tpch_01_q16,104,5,20.125169365546633,49.6890228269062,49.300813999958336,1.8915626225745041,63.91361699998379,49.04568700003438,5167.658373998245,5168.90877199918,,
tpch,sqljs,[],1712057584993,"[0.1, 17.0]",sqljs_tpch_01_q17,1,1,0.030685623025943597,32588.55129500013,32588.55129500013,0.0,32588.55129500013,32588.55129500013,32588.55129500013,32588.57449800009,,
tpch,sqljs,[],1712057584993,"[0.1, 18.0]",sqljs_tpch_01_q18,35,5,6.17763996169806,161.8741147428618,161.77802300010808,0.6223917655327161,163.66380500001833,160.96185299986973,5665.594016000163,5666.210071000038,,
tpch,sqljs,[],1712057584993,"[0.1, 19.0]",sqljs_tpch_01_q19,35,5,6.552262688671552,152.61903368571242,152.32951699988917,0.9045870184437841,156.68457600008696,151.93906600004993,5341.666178999934,5342.330585999414,,
tpch,sqljs,[],1712057584993,"[0.1, 20.0]",sqljs_tpch_01_q20,1,1,0.02500432454981486,39993.081917,39993.081917,0.0,39993.081917,39993.081917,39993.081917,39993.10234500002,,
tpch,sqljs,[],1712057584993,"[0.1, 21.0]",sqljs_tpch_01_q21,6,3,1.0774834043751988,928.088540333362,928.4568900000304,2.8554008963037156,933.1155900000595,924.16567700007,5568.531242000172,5568.651956999907,,
tpch,sqljs,[],1712057584993,"[0.1, 22.0]",sqljs_tpch_01_q22,1,1,0.10308015255209285,9701.188592000166,9701.188592000166,0.0,9701.188592000166,9701.188592000166,9701.188592000166,9701.214619999984,,
tpch,lovefield,[],1712058664444,"[0.5, 1.0]",lovefield_tpch_05_q1,1,1,0.13564721611581207,7372.064305000007,7372.064305000007,0.0,7372.064305000007,7372.064305000007,7372.064305000007,7372.162229000125,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058664444,"[0.5, 3.0]",lovefield_tpch_05_q3,3,3,0.4263853156074034,2345.2965273334025,2330.36130100023,60.02750544146507,2425.1357950000092,2280.392485999968,7035.889582000207,7035.958179999609,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058664444,"[0.5, 4.0]",lovefield_tpch_05_q4,3,3,0.36961507897701795,2705.517325666733,2194.6127450000495,855.2641784016528,3910.4155620001256,2011.5236700000241,8116.551977000199,8116.637998000253,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058664444,"[0.5, 5.0]",lovefield_tpch_05_q5,4,4,0.6380775128823184,1567.207713499898,1572.283376999665,27.74514035521964,1607.9336540000513,1531.1556150000542,6268.830853999592,6269.042601000052,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058664444,"[0.5, 6.0]",lovefield_tpch_05_q6,3,3,0.5964696500306192,1676.5312366667204,1849.526012999937,466.05867483548434,2140.824769000057,1039.242928000167,5029.593710000161,5029.6615170002915,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058664444,"[0.5, 7.0]",lovefield_tpch_05_q7,1,1,0.052522594199510934,19039.425131999888,19039.425131999888,0.0,19039.425131999888,19039.425131999888,19039.425131999888,19039.44424800016,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058664444,"[0.5, 8.0]",lovefield_tpch_05_q8,2,2,0.3366964022838285,2970.0347055001184,3987.9708489999175,1017.9361434997991,3987.9708489999175,1952.0985620003194,5940.069411000237,5940.107593000401,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058664444,"[0.5, 10.0]",lovefield_tpch_05_q10,3,3,0.40321390053151734,2480.0732283331454,2477.3285679998808,40.92215752624396,2531.508364999667,2431.3827519998886,7440.219684999436,7440.2640470000915,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058664444,"[0.5, 12.0]",lovefield_tpch_05_q12,2,2,0.3106614453273554,3218.9382205000147,4126.98939100001,908.0511704999954,4126.98939100001,2310.8870500000194,6437.876441000029,6437.909492999781,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058664444,"[0.5, 13.0]",lovefield_tpch_05_q13,2,2,0.22003122952086865,4544.809399000136,4551.960525000002,7.1511259998660535,4551.960525000002,4537.65827300027,9089.618798000272,9089.652028999757,"",
tpch,lovefield,[],1712058664444,"[0.5, 14.0]",lovefield_tpch_05_q14,3,3,0.5602139879995505,1785.0321866665035,1778.2039759997278,18.461105319338028,1810.2694509997964,1766.6231329999864,5355.096559999511,5355.161690999754,"",
tpch,lovefield,[],1712058664444,"[0.5, 16.0]",lovefield_tpch_05_q16,3,3,0.5905215381997603,1693.4183350002083,1218.0309780002572,716.6281247019151,2706.2500330000184,1155.9739940003492,5080.255005000625,5080.3342240001075,"",
tpch,lovefield,[],1712058664444,"[0.5, 19.0]",lovefield_tpch_05_q19,1,1,0.158996001508458,6289.466341999825,6289.466341999825,0.0,6289.466341999825,6289.466341999825,6289.466341999825,6289.490315999836,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057379705,"[0.01, 1.0]",lovefield_tpch_001_q1,63,5,12.086132820058578,82.739451476188,79.35052600014023,11.266547414197069,138.41450399998575,70.41669900016859,5212.5854429998435,5214.153557000449,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057379705,"[0.01, 3.0]",lovefield_tpch_001_q3,174,5,34.44461325252191,29.03211578161017,28.410427999915555,2.439972490473095,46.513930999906734,24.83714900002815,5051.588146000169,5054.061769998865,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057379705,"[0.01, 4.0]",lovefield_tpch_001_q4,234,5,46.20782942119081,21.64135412821192,21.484984999988228,1.3313839051847174,27.114910000003874,19.341032000025734,5064.076866001589,5067.253105999436,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057379705,"[0.01, 5.0]",lovefield_tpch_001_q5,373,5,74.00109479838774,13.51331358981174,13.300023999996483,1.0130523714465098,22.551621000049636,11.610122000100091,5040.465968999779,5044.294755000388,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057379705,"[0.01, 6.0]",lovefield_tpch_001_q6,378,5,74.98119944615111,13.336676492060722,13.192965000169352,3.9736451112852156,61.76814100006595,9.612343000015244,5041.263713998953,5044.460858002072,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057379705,"[0.01, 7.0]",lovefield_tpch_001_q7,227,5,44.82477788857699,22.3090899075004,21.740424999967217,2.300909021789513,40.82074199989438,19.812191999983042,5064.163409002591,5066.927643000614,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057379705,"[0.01, 8.0]",lovefield_tpch_001_q8,386,5,76.85701303624803,13.011174393784607,12.60282799997367,2.964827005317644,67.58428699988872,11.5667999999132,5022.313316000858,5025.435304000042,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057379705,"[0.01, 9.0]",lovefield_tpch_001_q9,16,4,3.131499967019846,319.3357849374879,309.41130100004375,33.136315183277425,397.58396099996753,290.35151399997994,5109.372558999807,5109.566079999786,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057379705,"[0.01, 10.0]",lovefield_tpch_001_q10,193,5,38.072546098762466,26.26564552331068,25.765115999849513,4.471739698180578,79.60495399986394,21.87510500010103,5069.269585998962,5071.186520998133,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057379705,"[0.01, 12.0]",lovefield_tpch_001_q12,197,5,38.97579558676853,25.656949010156428,25.075355000095442,4.5156142161579025,67.98281900002621,21.149528000038117,5054.418955000816,5056.973673000466,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712057379705,"[0.01, 13.0]",lovefield_tpch_001_q13,80,5,15.491851401092122,64.55006403750448,63.881165999919176,3.3139756274748335,83.31481099990197,61.76602900004946,5164.005123000359,5165.037544999039,"",
tpch,lovefield,[],1712057379705,"[0.01, 14.0]",lovefield_tpch_001_q14,241,5,47.84364381472089,20.901418041497763,20.718196999980137,3.374543726865699,61.352032999973744,15.56837600003928,5037.241748000961,5040.139032000676,"",
tpch,lovefield,[],1712057379705,"[0.01, 16.0]",lovefield_tpch_001_q16,548,5,109.00801199887047,9.173637622254425,9.006467000115663,1.249640092953552,21.283710999879986,7.827490999829024,5027.153416995425,5031.52536899969,"",
tpch,lovefield,[],1712057379705,"[0.01, 19.0]",lovefield_tpch_001_q19,69,5,13.345314374914055,74.93266714493866,71.23184600006789,14.386274186386654,133.98099899990484,66.72545099980198,5170.354033000767,5171.165202998789,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,sqljs,[],1712058030953,"[0.25, 1.0]",sqljs_tpch_025_q1,2,2,0.3388631825913747,2951.0435224999674,3331.318339999765,380.2748174997978,3331.318339999765,2570.7687050001696,5902.087044999935,5902.253776999656,,
tpch,sqljs,[],1712058030953,"[0.25, 2.0]",sqljs_tpch_025_q2,70,5,13.605475350958141,73.49982078572336,73.07789700012654,1.473993004127564,80.53296100022271,72.43171100039035,5144.987455000635,5146.79746099934,,
tpch,sqljs,[],1712058030953,"[0.25, 3.0]",sqljs_tpch_025_q3,10,5,1.8693686485718728,534.9399653000291,534.0999259999953,2.333247426349672,539.3052469999529,532.1639720001258,5349.399653000291,5349.631342999637,,
tpch,sqljs,[],1712058030953,"[0.25, 4.0]",sqljs_tpch_025_q4,45,5,8.322656768763087,120.15393975554034,119.93665500031784,0.6811038979971393,122.36480999970809,119.26145099988207,5406.927288999315,5407.928182000294,,
tpch,sqljs,[],1712058030953,"[0.25, 5.0]",sqljs_tpch_025_q5,10,5,1.7381016140478955,575.3403551999945,575.8669420001097,3.307468394286028,583.43079999974,571.499450000003,5753.403551999945,5753.640233999118,,
tpch,sqljs,[],1712058030953,"[0.25, 6.0]",sqljs_tpch_025_q6,15,5,2.7758331781257537,360.2521966666604,359.7400460001081,1.0080069468092772,362.0979800000787,359.12769400002435,5403.782949999906,5404.118125999812,,
tpch,sqljs,[],1712058030953,"[0.25, 7.0]",sqljs_tpch_025_q7,8,4,1.2799077618600396,781.3063017500099,781.5187719999813,1.5999666846206353,783.3750860001892,778.2400839999318,6250.450414000079,6250.729548000265,,
tpch,sqljs,[],1712058030953,"[0.25, 8.0]",sqljs_tpch_025_q8,5,5,0.831173071161874,1203.1188625999725,1205.39891800005,4.683567210798366,1206.7144379997626,1194.2292209998704,6015.594312999863,6015.730207999237,,
tpch,sqljs,[],1712058030953,"[0.25, 9.0]",sqljs_tpch_025_q9,3,3,0.44128472798540186,2266.1106006666087,2254.911958999932,17.653847746528246,2291.0342669999227,2252.3855759999715,6798.331801999826,6798.407763000112,,
tpch,sqljs,[],1712058030953,"[0.25, 10.0]",sqljs_tpch_025_q10,15,5,2.6202840209419844,381.6380178666674,381.4372049998492,1.7820731757883028,385.56594800017774,378.9630009997636,5724.57026800001,5724.95621999912,,
tpch,sqljs,[],1712058030953,"[0.25, 11.0]",sqljs_tpch_025_q11,30,5,5.194776889342526,192.5010489000163,192.4167740000412,1.03610654987891,196.33106000022963,191.43343400023878,5775.031467000488,5775.669325001072,,
tpch,sqljs,[],1712058030953,"[0.25, 12.0]",sqljs_tpch_025_q12,16,4,3.1287220781094374,319.619312625,319.5024469997734,1.2538512298919966,322.876631999854,318.21708599990234,5113.909002,5114.25723699946,,
tpch,sqljs,[],1712058030953,"[0.25, 13.0]",sqljs_tpch_025_q13,4,4,0.603376743520486,1657.3393170001218,1658.27632800024,2.858670245089016,1661.6090290001594,1654.6251179999672,6629.357268000487,6629.490467000753,,
tpch,sqljs,[],1712058030953,"[0.25, 14.0]",sqljs_tpch_025_q14,15,5,2.9314162477684995,341.1320383999497,340.245360000059,2.092508962430174,345.9598659998737,338.83899799967185,5116.980575999245,5117.323517000303,,
tpch,sqljs,[],1712058030953,"[0.25, 15.0]",sqljs_tpch_025_q15,8,4,1.4721694922751407,679.2696121250046,679.3827439998277,1.751916868917767,682.2766309999861,677.1753920000046,5434.156897000037,5434.343224000651,,
tpch,sqljs,[],1712058030953,"[0.25, 16.0]",sqljs_tpch_025_q16,45,5,8.104396716425446,123.38981357776663,123.2348480001092,0.6616537775904647,125.87464999966323,122.76682099979371,5552.5416109994985,5553.55166899832,,
tpch,sqljs,[],1712058030953,"[0.25, 18.0]",sqljs_tpch_025_q18,15,5,2.452445499928849,407.75625800002985,404.63767600012943,7.765952373837808,428.2915320000611,403.0784370000474,6116.343870000448,6116.69565200014,,
tpch,sqljs,[],1712058030953,"[0.25, 19.0]",sqljs_tpch_025_q19,15,5,2.474802122852655,404.0727098000546,394.23969299998134,13.812384882478765,423.1743950000964,389.06691100029275,6061.090647000819,6061.453025998548,,
tpch,sqljs,[],1712058030953,"[0.25, 21.0]",sqljs_tpch_025_q21,3,3,0.42875812394634427,2332.3173233334287,2329.883574999869,4.62511851778368,2338.792071000207,2328.2763240002096,6996.951970000286,6997.030454999767,,
integer_join3,lovefield,[],1712056867592,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",lovefield_integer_join3_10_100_1000_10_10_10,12507,6,2099.357321813779,0.47633625281856795,0.4303869999712333,0.16091302476144462,6.943404000019655,0.3928460000315681,5957.53751400183,5998.23782800429,,
integer_join3,lovefield,[],1712056867592,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_100_1000_10000_100_10_10,1049,5,209.6539759218479,4.76976406291845,4.561603999929503,0.6814160280129348,11.700137999956496,3.9357350000645965,5003.482502001454,5009.520799000165,,
integer_join3,lovefield,[],1712056867592,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_1000_10000_100000_100_10_10,129,5,25.061479636760392,39.9018738914837,38.42497900000308,8.00371617974573,77.08617899997625,32.6090780000668,5147.341732001398,5157.319344999269,,
integer_join3,lovefield,[],1712056867592,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_10000_100000_1000000_100_10_10,15,5,2.5076193587920916,398.78460680001103,390.6569979999913,35.79340382187635,519.5505670000566,361.57254699990153,5981.769102000166,5982.005305000115,,
integer_join3,sqljs,[],1712056867592,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",sqljs_integer_join3_10_100_1000_10_10_10,3967,5,795.2020101376136,1.2575420927657681,1.1821920000948012,1.0093543335417439,61.88991900009569,1.1481679999269545,4988.669482001802,5004.93768200092,,
integer_join3,sqljs,[],1712056867592,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_100_1000_10000_100_10_10,338,5,66.9399028069291,14.938772810654392,14.615925999940373,0.7389373819136901,19.648257000022568,14.504912000033073,5049.305210001185,5051.561398000689,,
integer_join3,sqljs,[],1712056867592,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_1000_10000_100000_100_10_10,40,5,7.415219479821175,134.8577749750053,134.3103279999923,1.4345446929592218,142.49375599995255,133.82523999991827,5394.310999000212,5394.785714999889,,
integer_join3,sqljs,[],1712056867592,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_10000_100000_1000000_100_10_10,3,3,0.41282734750786554,2422.3201443333332,2415.942299999995,13.078794767535829,2440.544845000026,2410.473287999979,7266.960433,7267.02795899997,,
integer_join3,arquero,[],1712056867592,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",arquero_integer_join3_10_100_1000_10_10_10,12237,6,2055.589382797482,0.4864784807552787,0.4521659999154508,0.17431333122512926,12.564042999991216,0.42873199994210154,5953.037169002346,5997.966460995958,,
integer_join3,arquero,[],1712056867592,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_100_1000_10000_100_10_10,1168,5,233.42483021092943,4.284034389556463,4.178180000046268,0.31852109531621403,9.195821000030264,4.052484999992885,5003.752167001949,5009.156733001582,,
integer_join3,arquero,[],1712056867592,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_1000_10000_100000_100_10_10,298,5,58.97443460597511,16.956499993281547,16.751511999987997,0.906771519227257,28.32503900001757,16.445107999956235,5053.0369979979005,5055.605366002535,,
integer_join3,arquero,[],1712056867592,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_10000_100000_1000000_100_10_10,35,5,6.418880315858457,155.79041060002388,155.44921600003727,1.5123609600228871,161.80795900011435,155.01637600013055,5452.664371000836,5453.186013000086,,
integer_join3,duckdb,[sync],1712056867592,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",duckdb_sync_integer_join3_10_100_1000_10_10_10,5736,5,1153.8792898077165,0.8666417785924911,0.7667159999255091,0.5320124722934808,15.105555000016466,0.7171920000109822,4971.057242006529,5000.49494599551,,
integer_join3,duckdb,[sync],1712056867592,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_100_1000_10000_100_10_10,324,5,64.00825270882581,15.622985438284188,15.888349000131711,2.1864179468669134,19.902844000142068,1.6086510000750422,5061.847282004077,5064.224407003261,,
integer_join3,duckdb,[sync],1712056867592,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_1000_10000_100000_100_10_10,281,5,55.53961903394848,18.005164914594605,17.8125070000533,0.9614333901597187,25.53902899986133,16.884930999949574,5059.451341001084,5062.191402001306,,
integer_join3,duckdb,[sync],1712056867592,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,249,5,49.31568459817674,20.277524445781925,20.20633800001815,1.0453689809799893,33.9085929999128,18.950366999953985,5049.1035869996995,5051.493972999509,,
tpch,lovefield,[],1712058181621,"[0.25, 1.0]",lovefield_tpch_025_q1,2,2,0.3616174492748917,2765.353281500051,2794.729561000131,29.376279500080273,2794.729561000131,2735.9770019999705,5530.706563000102,5530.852234999649,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058181621,"[0.25, 3.0]",lovefield_tpch_025_q3,5,5,0.913653115320013,1094.5072952000423,1106.246346999891,20.557846401132256,1118.1671470003203,1061.8387009999715,5472.536476000212,5472.8030349998735,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058181621,"[0.25, 4.0]",lovefield_tpch_025_q4,6,3,0.9200013016851852,1086.9549838334788,969.1785230003297,312.45953485766245,1780.7540910001844,873.1554590002634,6521.729903000873,6522.001661999151,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058181621,"[0.25, 5.0]",lovefield_tpch_025_q5,8,4,1.4098541258919217,709.2932393749361,710.2919630003162,12.153531222011592,730.7564519997686,692.8121259999461,5674.345914999489,5674.485886999872,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058181621,"[0.25, 6.0]",lovefield_tpch_025_q6,10,5,1.7281711735684815,578.6463837000076,506.9158769999631,221.4104432204899,1241.8489240002818,484.5246409997344,5786.463837000076,5786.63019700069,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058181621,"[0.25, 7.0]",lovefield_tpch_025_q7,2,2,0.2608277358991564,3833.9480904999655,3881.0952149997465,47.14712449978106,3881.0952149997465,3786.8009660001844,7667.896180999931,7667.927197999787,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058181621,"[0.25, 8.0]",lovefield_tpch_025_q8,8,4,1.055770276318142,947.175746874942,825.9215470002964,340.9462960281266,1848.4478710000403,802.2994239996187,7577.405974999536,7577.586541999597,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058181621,"[0.25, 10.0]",lovefield_tpch_025_q10,5,5,0.9076085244644011,1101.796614999976,1107.6296449997462,33.281825848564054,1147.1367460000329,1046.9342720001005,5508.98307499988,5509.053177000023,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058181621,"[0.25, 12.0]",lovefield_tpch_025_q12,5,5,0.9450866188623303,1058.1040722000412,1056.9062720001675,12.365282456367748,1076.5535459998064,1042.2341070002876,5290.520361000206,5290.592865000013,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1712058181621,"[0.25, 13.0]",lovefield_tpch_025_q13,3,3,0.4563187448638243,2191.450628000001,2196.993333000224,9.38437870032566,2199.1223909999244,2178.236159999855,6574.351884000003,6574.406367000192,"",
tpch,lovefield,[],1712058181621,"[0.25, 14.0]",lovefield_tpch_025_q14,6,3,1.0388134936274154,962.6367063332194,857.9972259998322,264.6036627770667,1552.8383519998752,806.2792960000224,5775.820237999316,5775.944582998753,"",
tpch,lovefield,[],1712058181621,"[0.25, 16.0]",lovefield_tpch_025_q16,12,4,2.1085988054648106,474.2485850832891,469.9036179999821,19.007617636099667,506.1925579998642,439.44062100024894,5690.983020999469,5691.204435000662,"",
tpch,lovefield,[],1712058181621,"[0.25, 19.0]",lovefield_tpch_025_q19,2,2,0.3413307368458961,2929.709785999963,3021.58478299994,91.87499699997716,3021.58478299994,2837.834788999986,5859.419571999926,5859.451862999704,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
regex,lovefield,[],1712056961928,"[1000.0, 20.0]",lovefield_regex_1000,22737,6,3822.772966096652,0.26159021445133784,0.24066000012680888,0.06640224745656925,3.825870000058785,0.2253920000512153,5947.776705980068,5994.629796006484,,
regex,lovefield,[],1712056961928,"[10000.0, 20.0]",lovefield_regex_10000,1863,5,372.4229696354098,2.685119022005995,2.5951869999989867,0.3182879344128558,8.625382999889553,2.4258799999952316,5002.376737997169,5008.370395005448,,
regex,lovefield,[],1712056961928,"[100000.0, 20.0]",lovefield_regex_100000,116,5,23.00297604591594,43.472635801729005,42.37718300009146,7.134286949247091,91.94204500014894,36.11407999997027,5042.825753000565,5044.704591000453,,
regex,sqljs,[],1712056961928,"[1000.0, 20.0]",sqljs_regex_1000,40218,6,6818.962920887353,0.14664986620426873,0.14061300014145672,0.0480675365985597,5.624048999976367,0.13416099990718067,5897.96431900328,5992.948991024634,,
regex,sqljs,[],1712056961928,"[10000.0, 20.0]",sqljs_regex_10000,4293,5,859.9628860368115,1.162840880969361,1.1560439998283982,0.07198006284569851,4.578779000090435,1.1147259999997914,4992.075902001467,5002.068122005789,,
regex,sqljs,[],1712056961928,"[100000.0, 20.0]",sqljs_regex_100000,430,5,85.69943716217382,11.66868806976695,11.61557999998331,0.3045100808041479,15.63469299999997,11.5287969999481,5017.535869999789,5019.469379000831,,
regex,arquero,[],1712056961928,"[1000.0, 20.0]",arquero_regex_1000,81878,6,14061.693062578714,0.07111519185845565,0.06602400005795062,0.03894091093377528,7.424896000185981,0.06361899990588427,5822.769678986631,5986.142856029561,,
regex,arquero,[],1712056961928,"[10000.0, 20.0]",arquero_regex_10000,12102,6,2027.4671013497773,0.49322625227026096,0.472946000052616,0.12176048501431493,10.600192999932915,0.4664930000435561,5969.024104974698,5999.094105999684,,
regex,arquero,[],1712056961928,"[100000.0, 20.0]",arquero_regex_100000,1048,5,209.16818570920532,4.78084177385486,4.590010999934748,1.1108540619928922,38.46571599994786,4.516804000129923,5010.322178999893,5015.445592000382,,
regex,duckdb,[sync],1712056961928,"[1000.0, 20.0]",duckdb_sync_regex_1000,19386,6,3277.73772602727,0.3050884736931146,0.2760270000435412,0.09521644497892079,5.499883000040427,0.265677000163123,5914.445151014719,5995.137891001301,,
regex,duckdb,[sync],1712056961928,"[10000.0, 20.0]",duckdb_sync_regex_10000,11433,6,1920.725147442319,0.5206366987653713,0.5068880000617355,0.0674871844725078,2.266514000017196,0.49303300003521144,5952.43937698449,5998.2324549863115,,
regex,duckdb,[sync],1712056961928,"[100000.0, 20.0]",duckdb_sync_regex_100000,2114,5,422.98722251904974,2.3641376069107234,2.3521019998006523,0.08775249489913409,3.4712900000158697,2.3038620001170784,4997.786901009269,5007.09924999997,,
